filename,label
PetImages/Cat\3771.jpg,0
PetImages/Cat\10334.jpg,0
PetImages/Cat\6901.jpg,0
PetImages/Dog\5426.jpg,1
PetImages/Dog\1261.jpg,1
PetImages/Cat\1207.jpg,0
PetImages/Cat\3786.jpg,0
PetImages/Dog\11575.jpg,1
PetImages/Cat\5291.jpg,0
PetImages/Dog\9522.jpg,1
PetImages/Dog\1965.jpg,1
PetImages/Cat\7880.jpg,0
PetImages/Cat\8183.jpg,0
PetImages/Dog\4564.jpg,1
PetImages/Dog\10471.jpg,1
PetImages/Dog\6321.jpg,1
PetImages/Cat\387.jpg,0
PetImages/Cat\7268.jpg,0
PetImages/Dog\8767.jpg,1
PetImages/Dog\1042.jpg,1
PetImages/Cat\11036.jpg,0
PetImages/Dog\4984.jpg,1
PetImages/Dog\9985.jpg,1
PetImages/Cat\12355.jpg,0
PetImages/Dog\3855.jpg,1
PetImages/Cat\1630.jpg,0
PetImages/Dog\1010.jpg,1
PetImages/Cat\925.jpg,0
PetImages/Cat\3955.jpg,0
PetImages/Cat\5567.jpg,0
PetImages/Cat\10348.jpg,0
PetImages/Dog\9511.jpg,1
PetImages/Dog\6862.jpg,1
PetImages/Cat\12087.jpg,0
PetImages/Cat\3718.jpg,0
PetImages/Cat\5580.jpg,0
PetImages/Dog\7990.jpg,1
PetImages/Cat\12200.jpg,0
PetImages/Dog\8819.jpg,1
PetImages/Cat\2502.jpg,0
PetImages/Dog\3285.jpg,1
PetImages/Dog\12354.jpg,1
PetImages/Cat\12440.jpg,0
PetImages/Dog\4664.jpg,1
PetImages/Cat\9190.jpg,0
PetImages/Cat\5157.jpg,0
PetImages/Dog\6866.jpg,1
PetImages/Cat\4982.jpg,0
PetImages/Dog\7141.jpg,1
PetImages/Dog\7335.jpg,1
PetImages/Dog\5852.jpg,1
PetImages/Dog\11550.jpg,1
PetImages/Cat\728.jpg,0
PetImages/Cat\11795.jpg,0
PetImages/Cat\9120.jpg,0
PetImages/Dog\5798.jpg,1
PetImages/Cat\7037.jpg,0
PetImages/Dog\10758.jpg,1
PetImages/Dog\5366.jpg,1
PetImages/Cat\5676.jpg,0
PetImages/Cat\10905.jpg,0
PetImages/Dog\7423.jpg,1
PetImages/Cat\10514.jpg,0
PetImages/Dog\11982.jpg,1
PetImages/Dog\5616.jpg,1
PetImages/Cat\5214.jpg,0
PetImages/Dog\12185.jpg,1
PetImages/Cat\1882.jpg,0
PetImages/Dog\7764.jpg,1
PetImages/Cat\5114.jpg,0
PetImages/Cat\6543.jpg,0
PetImages/Dog\4242.jpg,1
PetImages/Cat\7636.jpg,0
PetImages/Dog\9661.jpg,1
PetImages/Cat\2831.jpg,0
PetImages/Cat\10138.jpg,0
PetImages/Dog\1208.jpg,1
PetImages/Dog\2595.jpg,1
PetImages/Cat\1450.jpg,0
PetImages/Dog\2479.jpg,1
PetImages/Dog\8999.jpg,1
PetImages/Dog\984.jpg,1
PetImages/Dog\8097.jpg,1
PetImages/Dog\12023.jpg,1
PetImages/Dog\2418.jpg,1
PetImages/Cat\5987.jpg,0
PetImages/Cat\1486.jpg,0
PetImages/Dog\2144.jpg,1
PetImages/Dog\10078.jpg,1
PetImages/Cat\1794.jpg,0
PetImages/Dog\7713.jpg,1
PetImages/Cat\10310.jpg,0
PetImages/Dog\5316.jpg,1
PetImages/Dog\1527.jpg,1
PetImages/Cat\8940.jpg,0
PetImages/Dog\1036.jpg,1
PetImages/Dog\8958.jpg,1
PetImages/Dog\3291.jpg,1
PetImages/Dog\7703.jpg,1
PetImages/Dog\5382.jpg,1
PetImages/Dog\8867.jpg,1
PetImages/Cat\8943.jpg,0
PetImages/Cat\4125.jpg,0
PetImages/Dog\2373.jpg,1
PetImages/Cat\3644.jpg,0
PetImages/Cat\8826.jpg,0
PetImages/Cat\1844.jpg,0
PetImages/Cat\11532.jpg,0
PetImages/Cat\7060.jpg,0
PetImages/Cat\4788.jpg,0
PetImages/Cat\8114.jpg,0
PetImages/Cat\4981.jpg,0
PetImages/Cat\6351.jpg,0
PetImages/Cat\11736.jpg,0
PetImages/Dog\5491.jpg,1
PetImages/Dog\115.jpg,1
PetImages/Dog\3384.jpg,1
PetImages/Dog\9107.jpg,1
PetImages/Dog\4256.jpg,1
PetImages/Dog\10752.jpg,1
PetImages/Dog\5289.jpg,1
PetImages/Cat\11518.jpg,0
PetImages/Dog\2768.jpg,1
PetImages/Cat\7120.jpg,0
PetImages/Cat\174.jpg,0
PetImages/Cat\700.jpg,0
PetImages/Cat\4815.jpg,0
PetImages/Dog\11051.jpg,1
PetImages/Dog\8710.jpg,1
PetImages/Dog\399.jpg,1
PetImages/Cat\679.jpg,0
PetImages/Dog\2758.jpg,1
PetImages/Dog\10726.jpg,1
PetImages/Cat\11212.jpg,0
PetImages/Dog\6616.jpg,1
PetImages/Cat\3220.jpg,0
PetImages/Cat\1002.jpg,0
PetImages/Cat\8890.jpg,0
PetImages/Cat\5275.jpg,0
PetImages/Dog\947.jpg,1
PetImages/Cat\1573.jpg,0
PetImages/Cat\5192.jpg,0
PetImages/Cat\7849.jpg,0
PetImages/Dog\2692.jpg,1
PetImages/Cat\3047.jpg,0
PetImages/Cat\6127.jpg,0
PetImages/Cat\1757.jpg,0
PetImages/Dog\12290.jpg,1
PetImages/Cat\10515.jpg,0
PetImages/Cat\1903.jpg,0
PetImages/Cat\12207.jpg,0
PetImages/Cat\8975.jpg,0
PetImages/Dog\10960.jpg,1
PetImages/Dog\6488.jpg,1
PetImages/Dog\4396.jpg,1
PetImages/Cat\11900.jpg,0
PetImages/Dog\1052.jpg,1
PetImages/Dog\7666.jpg,1
PetImages/Dog\10158.jpg,1
PetImages/Cat\6645.jpg,0
PetImages/Dog\1265.jpg,1
PetImages/Dog\7088.jpg,1
PetImages/Dog\3609.jpg,1
PetImages/Dog\7489.jpg,1
PetImages/Cat\1691.jpg,0
PetImages/Cat\7949.jpg,0
PetImages/Cat\6030.jpg,0
PetImages/Dog\3645.jpg,1
PetImages/Cat\27.jpg,0
PetImages/Dog\3626.jpg,1
PetImages/Cat\1306.jpg,0
PetImages/Dog\3885.jpg,1
PetImages/Dog\1961.jpg,1
PetImages/Cat\9011.jpg,0
PetImages/Cat\8964.jpg,0
PetImages/Dog\3662.jpg,1
PetImages/Dog\3125.jpg,1
PetImages/Dog\2120.jpg,1
PetImages/Dog\7017.jpg,1
PetImages/Dog\10110.jpg,1
PetImages/Cat\337.jpg,0
PetImages/Dog\9153.jpg,1
PetImages/Dog\7166.jpg,1
PetImages/Cat\10037.jpg,0
PetImages/Dog\7814.jpg,1
PetImages/Dog\10795.jpg,1
PetImages/Cat\573.jpg,0
PetImages/Dog\5856.jpg,1
PetImages/Dog\2900.jpg,1
PetImages/Dog\11370.jpg,1
PetImages/Cat\1006.jpg,0
PetImages/Cat\853.jpg,0
PetImages/Cat\11915.jpg,0
PetImages/Cat\4834.jpg,0
PetImages/Cat\9151.jpg,0
PetImages/Cat\1126.jpg,0
PetImages/Cat\1462.jpg,0
PetImages/Dog\8559.jpg,1
PetImages/Cat\10311.jpg,0
PetImages/Cat\8052.jpg,0
PetImages/Dog\8965.jpg,1
PetImages/Cat\551.jpg,0
PetImages/Dog\12214.jpg,1
PetImages/Dog\2189.jpg,1
PetImages/Dog\6212.jpg,1
PetImages/Cat\4899.jpg,0
PetImages/Dog\12475.jpg,1
PetImages/Cat\7695.jpg,0
PetImages/Dog\7271.jpg,1
PetImages/Dog\1934.jpg,1
PetImages/Dog\6018.jpg,1
PetImages/Dog\10662.jpg,1
PetImages/Cat\5948.jpg,0
PetImages/Cat\11515.jpg,0
PetImages/Cat\7088.jpg,0
PetImages/Cat\9504.jpg,0
PetImages/Dog\11996.jpg,1
PetImages/Dog\3684.jpg,1
PetImages/Dog\5256.jpg,1
PetImages/Dog\6422.jpg,1
PetImages/Cat\1970.jpg,0
PetImages/Dog\224.jpg,1
PetImages/Cat\2184.jpg,0
PetImages/Cat\6291.jpg,0
PetImages/Dog\5608.jpg,1
PetImages/Dog\10582.jpg,1
PetImages/Dog\6949.jpg,1
PetImages/Dog\2293.jpg,1
PetImages/Dog\5998.jpg,1
PetImages/Dog\5952.jpg,1
PetImages/Cat\8169.jpg,0
PetImages/Cat\5881.jpg,0
PetImages/Cat\54.jpg,0
PetImages/Cat\3248.jpg,0
PetImages/Dog\2521.jpg,1
PetImages/Cat\10236.jpg,0
PetImages/Cat\432.jpg,0
PetImages/Cat\11413.jpg,0
PetImages/Dog\6736.jpg,1
PetImages/Cat\4552.jpg,0
PetImages/Cat\6262.jpg,0
PetImages/Dog\7736.jpg,1
PetImages/Cat\5794.jpg,0
PetImages/Cat\1329.jpg,0
PetImages/Dog\2873.jpg,1
PetImages/Dog\10171.jpg,1
PetImages/Dog\1691.jpg,1
PetImages/Dog\11998.jpg,1
PetImages/Cat\9801.jpg,0
PetImages/Dog\10830.jpg,1
PetImages/Dog\8258.jpg,1
PetImages/Dog\10243.jpg,1
PetImages/Cat\7252.jpg,0
PetImages/Dog\2436.jpg,1
PetImages/Dog\5328.jpg,1
PetImages/Dog\2566.jpg,1
PetImages/Dog\9573.jpg,1
PetImages/Dog\134.jpg,1
PetImages/Dog\2921.jpg,1
PetImages/Cat\1093.jpg,0
PetImages/Dog\6579.jpg,1
PetImages/Cat\5283.jpg,0
PetImages/Cat\9879.jpg,0
PetImages/Cat\3609.jpg,0
PetImages/Cat\7542.jpg,0
PetImages/Dog\8758.jpg,1
PetImages/Cat\6656.jpg,0
PetImages/Dog\8231.jpg,1
PetImages/Cat\620.jpg,0
PetImages/Cat\4206.jpg,0
PetImages/Cat\878.jpg,0
PetImages/Cat\11953.jpg,0
PetImages/Cat\1543.jpg,0
PetImages/Dog\5683.jpg,1
PetImages/Cat\3612.jpg,0
PetImages/Dog\12430.jpg,1
PetImages/Cat\11040.jpg,0
PetImages/Cat\4844.jpg,0
PetImages/Cat\10350.jpg,0
PetImages/Dog\5950.jpg,1
PetImages/Cat\8083.jpg,0
PetImages/Dog\8000.jpg,1
PetImages/Cat\3870.jpg,0
PetImages/Cat\629.jpg,0
PetImages/Dog\7791.jpg,1
PetImages/Dog\99.jpg,1
PetImages/Cat\734.jpg,0
PetImages/Cat\1549.jpg,0
PetImages/Dog\9305.jpg,1
PetImages/Dog\2283.jpg,1
PetImages/Cat\5241.jpg,0
PetImages/Cat\5255.jpg,0
PetImages/Dog\8947.jpg,1
PetImages/Cat\3799.jpg,0
PetImages/Cat\2030.jpg,0
PetImages/Cat\167.jpg,0
PetImages/Dog\1607.jpg,1
PetImages/Dog\3048.jpg,1
PetImages/Cat\11718.jpg,0
PetImages/Dog\290.jpg,1
PetImages/Cat\6331.jpg,0
PetImages/Dog\11400.jpg,1
PetImages/Cat\475.jpg,0
PetImages/Cat\859.jpg,0
PetImages/Cat\10957.jpg,0
PetImages/Dog\9488.jpg,1
PetImages/Dog\7060.jpg,1
PetImages/Cat\868.jpg,0
PetImages/Cat\247.jpg,0
PetImages/Cat\3617.jpg,0
PetImages/Dog\6870.jpg,1
PetImages/Cat\5479.jpg,0
PetImages/Dog\111.jpg,1
PetImages/Cat\3665.jpg,0
PetImages/Cat\9816.jpg,0
PetImages/Dog\5824.jpg,1
PetImages/Cat\2515.jpg,0
PetImages/Cat\3168.jpg,0
PetImages/Dog\4881.jpg,1
PetImages/Dog\9939.jpg,1
PetImages/Cat\1000.jpg,0
PetImages/Dog\9471.jpg,1
PetImages/Cat\8590.jpg,0
PetImages/Dog\11527.jpg,1
PetImages/Cat\10584.jpg,0
PetImages/Cat\10352.jpg,0
PetImages/Dog\6270.jpg,1
PetImages/Cat\3113.jpg,0
PetImages/Cat\5555.jpg,0
PetImages/Dog\5964.jpg,1
PetImages/Cat\1366.jpg,0
PetImages/Dog\6406.jpg,1
PetImages/Cat\4307.jpg,0
PetImages/Cat\2940.jpg,0
PetImages/Dog\1044.jpg,1
PetImages/Cat\3974.jpg,0
PetImages/Dog\4359.jpg,1
PetImages/Dog\1358.jpg,1
PetImages/Cat\12490.jpg,0
PetImages/Cat\963.jpg,0
PetImages/Cat\4851.jpg,0
PetImages/Cat\5935.jpg,0
PetImages/Cat\444.jpg,0
PetImages/Dog\9296.jpg,1
PetImages/Dog\4112.jpg,1
PetImages/Cat\5683.jpg,0
PetImages/Dog\5786.jpg,1
PetImages/Cat\7835.jpg,0
PetImages/Cat\2137.jpg,0
PetImages/Dog\9867.jpg,1
PetImages/Dog\1118.jpg,1
PetImages/Dog\9530.jpg,1
PetImages/Dog\9298.jpg,1
PetImages/Dog\2157.jpg,1
PetImages/Cat\9680.jpg,0
PetImages/Dog\444.jpg,1
PetImages/Cat\10523.jpg,0
PetImages/Dog\1226.jpg,1
PetImages/Dog\4982.jpg,1
PetImages/Cat\6692.jpg,0
PetImages/Dog\10929.jpg,1
PetImages/Cat\10377.jpg,0
PetImages/Dog\8561.jpg,1
PetImages/Cat\1993.jpg,0
PetImages/Dog\6994.jpg,1
PetImages/Dog\10562.jpg,1
PetImages/Cat\4234.jpg,0
PetImages/Cat\11110.jpg,0
PetImages/Cat\2025.jpg,0
PetImages/Dog\3923.jpg,1
PetImages/Cat\5447.jpg,0
PetImages/Dog\10705.jpg,1
PetImages/Cat\10853.jpg,0
PetImages/Dog\9273.jpg,1
PetImages/Cat\3308.jpg,0
PetImages/Dog\9952.jpg,1
PetImages/Cat\3438.jpg,0
PetImages/Cat\10492.jpg,0
PetImages/Dog\5246.jpg,1
PetImages/Dog\6478.jpg,1
PetImages/Dog\6268.jpg,1
PetImages/Dog\24.jpg,1
PetImages/Cat\5020.jpg,0
PetImages/Cat\3768.jpg,0
PetImages/Cat\12315.jpg,0
PetImages/Dog\2485.jpg,1
PetImages/Cat\10688.jpg,0
PetImages/Cat\10485.jpg,0
PetImages/Cat\8591.jpg,0
PetImages/Dog\8510.jpg,1
PetImages/Cat\10524.jpg,0
PetImages/Cat\143.jpg,0
PetImages/Cat\12215.jpg,0
PetImages/Cat\9869.jpg,0
PetImages/Dog\11376.jpg,1
PetImages/Dog\11704.jpg,1
PetImages/Cat\12476.jpg,0
PetImages/Dog\5883.jpg,1
PetImages/Cat\5.jpg,0
PetImages/Cat\8348.jpg,0
PetImages/Cat\6968.jpg,0
PetImages/Cat\2924.jpg,0
PetImages/Cat\10565.jpg,0
PetImages/Cat\5695.jpg,0
PetImages/Dog\4811.jpg,1
PetImages/Cat\1578.jpg,0
PetImages/Cat\3396.jpg,0
PetImages/Cat\136.jpg,0
PetImages/Dog\10703.jpg,1
PetImages/Dog\317.jpg,1
PetImages/Dog\6113.jpg,1
PetImages/Dog\1496.jpg,1
PetImages/Cat\1234.jpg,0
PetImages/Dog\128.jpg,1
PetImages/Dog\1493.jpg,1
PetImages/Cat\4027.jpg,0
PetImages/Cat\1096.jpg,0
PetImages/Dog\1357.jpg,1
PetImages/Dog\671.jpg,1
PetImages/Cat\1788.jpg,0
PetImages/Cat\1896.jpg,0
PetImages/Dog\8681.jpg,1
PetImages/Cat\8947.jpg,0
PetImages/Dog\10309.jpg,1
PetImages/Dog\5955.jpg,1
PetImages/Dog\8481.jpg,1
PetImages/Cat\11204.jpg,0
PetImages/Cat\7430.jpg,0
PetImages/Cat\12147.jpg,0
PetImages/Dog\9610.jpg,1
PetImages/Cat\8094.jpg,0
PetImages/Dog\8810.jpg,1
PetImages/Dog\8396.jpg,1
PetImages/Cat\10010.jpg,0
PetImages/Cat\8867.jpg,0
PetImages/Dog\427.jpg,1
PetImages/Cat\4344.jpg,0
PetImages/Cat\8355.jpg,0
PetImages/Dog\1974.jpg,1
PetImages/Dog\1615.jpg,1
PetImages/Cat\3331.jpg,0
PetImages/Dog\2736.jpg,1
PetImages/Cat\11052.jpg,0
PetImages/Dog\826.jpg,1
PetImages/Dog\637.jpg,1
PetImages/Cat\1231.jpg,0
PetImages/Dog\10815.jpg,1
PetImages/Cat\2599.jpg,0
PetImages/Dog\1102.jpg,1
PetImages/Cat\5068.jpg,0
PetImages/Cat\2684.jpg,0
PetImages/Cat\170.jpg,0
PetImages/Dog\10362.jpg,1
PetImages/Dog\4878.jpg,1
PetImages/Cat\2179.jpg,0
PetImages/Dog\5229.jpg,1
PetImages/Cat\5698.jpg,0
PetImages/Dog\1203.jpg,1
PetImages/Cat\1727.jpg,0
PetImages/Cat\7067.jpg,0
PetImages/Cat\10804.jpg,0
PetImages/Dog\10103.jpg,1
PetImages/Cat\10237.jpg,0
PetImages/Cat\327.jpg,0
PetImages/Cat\9124.jpg,0
PetImages/Cat\4196.jpg,0
PetImages/Dog\9121.jpg,1
PetImages/Dog\8702.jpg,1
PetImages/Cat\3018.jpg,0
PetImages/Cat\6408.jpg,0
PetImages/Dog\9384.jpg,1
PetImages/Dog\3715.jpg,1
PetImages/Dog\5396.jpg,1
PetImages/Dog\11914.jpg,1
PetImages/Dog\8201.jpg,1
PetImages/Dog\552.jpg,1
PetImages/Cat\7146.jpg,0
PetImages/Cat\11862.jpg,0
PetImages/Dog\3692.jpg,1
PetImages/Dog\9840.jpg,1
PetImages/Dog\10408.jpg,1
PetImages/Dog\2129.jpg,1
PetImages/Cat\9971.jpg,0
PetImages/Dog\3164.jpg,1
PetImages/Cat\3251.jpg,0
PetImages/Cat\10581.jpg,0
PetImages/Cat\7659.jpg,0
PetImages/Dog\7096.jpg,1
PetImages/Cat\12144.jpg,0
PetImages/Cat\11874.jpg,0
PetImages/Dog\10943.jpg,1
PetImages/Dog\12441.jpg,1
PetImages/Cat\11646.jpg,0
PetImages/Cat\10966.jpg,0
PetImages/Cat\12119.jpg,0
PetImages/Cat\6747.jpg,0
PetImages/Cat\667.jpg,0
PetImages/Cat\1505.jpg,0
PetImages/Dog\6693.jpg,1
PetImages/Dog\4233.jpg,1
PetImages/Dog\9348.jpg,1
PetImages/Dog\5912.jpg,1
PetImages/Dog\6052.jpg,1
PetImages/Dog\9638.jpg,1
PetImages/Cat\9669.jpg,0
PetImages/Dog\708.jpg,1
PetImages/Dog\3198.jpg,1
PetImages/Cat\9290.jpg,0
PetImages/Dog\129.jpg,1
PetImages/Dog\1604.jpg,1
PetImages/Dog\6899.jpg,1
PetImages/Cat\11963.jpg,0
PetImages/Cat\5272.jpg,0
PetImages/Cat\6214.jpg,0
PetImages/Dog\11979.jpg,1
PetImages/Dog\3514.jpg,1
PetImages/Cat\11300.jpg,0
PetImages/Dog\5380.jpg,1
PetImages/Cat\7815.jpg,0
PetImages/Dog\12224.jpg,1
PetImages/Cat\1164.jpg,0
PetImages/Dog\2694.jpg,1
PetImages/Cat\5965.jpg,0
PetImages/Dog\10245.jpg,1
PetImages/Cat\8575.jpg,0
PetImages/Cat\3845.jpg,0
PetImages/Dog\8229.jpg,1
PetImages/Dog\11314.jpg,1
PetImages/Dog\8273.jpg,1
PetImages/Cat\2561.jpg,0
PetImages/Cat\7975.jpg,0
PetImages/Cat\3914.jpg,0
PetImages/Cat\9349.jpg,0
PetImages/Dog\5717.jpg,1
PetImages/Dog\1294.jpg,1
PetImages/Dog\1.jpg,1
PetImages/Cat\10063.jpg,0
PetImages/Dog\6136.jpg,1
PetImages/Dog\10208.jpg,1
PetImages/Cat\1496.jpg,0
PetImages/Cat\10045.jpg,0
PetImages/Dog\6382.jpg,1
PetImages/Cat\2096.jpg,0
PetImages/Cat\1071.jpg,0
PetImages/Dog\8441.jpg,1
PetImages/Cat\7583.jpg,0
PetImages/Dog\8748.jpg,1
PetImages/Dog\4783.jpg,1
PetImages/Cat\11162.jpg,0
PetImages/Cat\4104.jpg,0
PetImages/Cat\10428.jpg,0
PetImages/Dog\6448.jpg,1
PetImages/Dog\6887.jpg,1
PetImages/Cat\21.jpg,0
PetImages/Cat\5764.jpg,0
PetImages/Dog\2115.jpg,1
PetImages/Cat\9421.jpg,0
PetImages/Dog\4316.jpg,1
PetImages/Dog\12256.jpg,1
PetImages/Cat\4798.jpg,0
PetImages/Cat\3632.jpg,0
PetImages/Dog\83.jpg,1
PetImages/Dog\7687.jpg,1
PetImages/Cat\10069.jpg,0
PetImages/Dog\8525.jpg,1
PetImages/Cat\3966.jpg,0
PetImages/Dog\12207.jpg,1
PetImages/Cat\8934.jpg,0
PetImages/Dog\12451.jpg,1
PetImages/Cat\2576.jpg,0
PetImages/Cat\6150.jpg,0
PetImages/Dog\6339.jpg,1
PetImages/Dog\3220.jpg,1
PetImages/Dog\10539.jpg,1
PetImages/Dog\6558.jpg,1
PetImages/Cat\3525.jpg,0
PetImages/Cat\11809.jpg,0
PetImages/Cat\11026.jpg,0
PetImages/Dog\2243.jpg,1
PetImages/Cat\417.jpg,0
PetImages/Dog\3527.jpg,1
PetImages/Cat\1500.jpg,0
PetImages/Cat\4310.jpg,0
PetImages/Dog\4684.jpg,1
PetImages/Dog\2654.jpg,1
PetImages/Dog\9350.jpg,1
PetImages/Dog\10744.jpg,1
PetImages/Dog\9616.jpg,1
PetImages/Dog\2349.jpg,1
PetImages/Dog\9485.jpg,1
PetImages/Cat\7733.jpg,0
PetImages/Cat\9307.jpg,0
PetImages/Cat\4910.jpg,0
PetImages/Cat\6438.jpg,0
PetImages/Cat\6188.jpg,0
PetImages/Cat\8689.jpg,0
PetImages/Dog\8054.jpg,1
PetImages/Cat\12413.jpg,0
PetImages/Cat\11870.jpg,0
PetImages/Cat\11710.jpg,0
PetImages/Dog\11906.jpg,1
PetImages/Cat\7389.jpg,0
PetImages/Dog\7576.jpg,1
PetImages/Dog\4981.jpg,1
PetImages/Cat\2795.jpg,0
PetImages/Dog\8393.jpg,1
PetImages/Cat\6161.jpg,0
PetImages/Cat\3954.jpg,0
PetImages/Cat\3010.jpg,0
PetImages/Dog\1716.jpg,1
PetImages/Dog\2131.jpg,1
PetImages/Dog\187.jpg,1
PetImages/Dog\4272.jpg,1
PetImages/Cat\8426.jpg,0
PetImages/Cat\6606.jpg,0
PetImages/Dog\4653.jpg,1
PetImages/Cat\1636.jpg,0
PetImages/Dog\8459.jpg,1
PetImages/Dog\4446.jpg,1
PetImages/Cat\3256.jpg,0
PetImages/Dog\10796.jpg,1
PetImages/Dog\5325.jpg,1
PetImages/Dog\2086.jpg,1
PetImages/Cat\6760.jpg,0
PetImages/Dog\7283.jpg,1
PetImages/Dog\2183.jpg,1
PetImages/Cat\9136.jpg,0
PetImages/Dog\7122.jpg,1
PetImages/Dog\4554.jpg,1
PetImages/Dog\7536.jpg,1
PetImages/Cat\6462.jpg,0
PetImages/Dog\1334.jpg,1
PetImages/Dog\11076.jpg,1
PetImages/Cat\4424.jpg,0
PetImages/Dog\3978.jpg,1
PetImages/Cat\12232.jpg,0
PetImages/Dog\8872.jpg,1
PetImages/Dog\2948.jpg,1
PetImages/Dog\3913.jpg,1
PetImages/Cat\557.jpg,0
PetImages/Cat\2545.jpg,0
PetImages/Cat\8749.jpg,0
PetImages/Dog\8265.jpg,1
PetImages/Cat\11229.jpg,0
PetImages/Cat\6838.jpg,0
PetImages/Cat\4990.jpg,0
PetImages/Cat\7885.jpg,0
PetImages/Dog\6008.jpg,1
PetImages/Cat\5302.jpg,0
PetImages/Dog\10370.jpg,1
PetImages/Cat\793.jpg,0
PetImages/Cat\7917.jpg,0
PetImages/Cat\9925.jpg,0
PetImages/Cat\7206.jpg,0
PetImages/Cat\5545.jpg,0
PetImages/Cat\6513.jpg,0
PetImages/Cat\12451.jpg,0
PetImages/Dog\8185.jpg,1
PetImages/Dog\5099.jpg,1
PetImages/Cat\5526.jpg,0
PetImages/Dog\10580.jpg,1
PetImages/Dog\7472.jpg,1
PetImages/Cat\5281.jpg,0
PetImages/Dog\7969.jpg,1
PetImages/Cat\8882.jpg,0
PetImages/Cat\1632.jpg,0
PetImages/Cat\11817.jpg,0
PetImages/Dog\8239.jpg,1
PetImages/Cat\5396.jpg,0
PetImages/Dog\1500.jpg,1
PetImages/Cat\1823.jpg,0
PetImages/Dog\6412.jpg,1
PetImages/Dog\5726.jpg,1
PetImages/Cat\7073.jpg,0
PetImages/Dog\7843.jpg,1
PetImages/Cat\7336.jpg,0
PetImages/Cat\8257.jpg,0
PetImages/Dog\4250.jpg,1
PetImages/Cat\9383.jpg,0
PetImages/Dog\161.jpg,1
PetImages/Cat\9187.jpg,0
PetImages/Dog\842.jpg,1
PetImages/Dog\2226.jpg,1
PetImages/Dog\7451.jpg,1
PetImages/Dog\5650.jpg,1
PetImages/Dog\4449.jpg,1
PetImages/Cat\8946.jpg,0
PetImages/Dog\355.jpg,1
PetImages/Dog\1053.jpg,1
PetImages/Cat\8558.jpg,0
PetImages/Cat\6302.jpg,0
PetImages/Dog\2196.jpg,1
PetImages/Dog\9653.jpg,1
PetImages/Cat\8116.jpg,0
PetImages/Cat\8471.jpg,0
PetImages/Cat\9860.jpg,0
PetImages/Dog\4283.jpg,1
PetImages/Cat\10365.jpg,0
PetImages/Dog\2346.jpg,1
PetImages/Cat\3923.jpg,0
PetImages/Cat\4680.jpg,0
PetImages/Dog\9434.jpg,1
PetImages/Dog\4502.jpg,1
PetImages/Dog\367.jpg,1
PetImages/Dog\2065.jpg,1
PetImages/Dog\1372.jpg,1
PetImages/Cat\10455.jpg,0
PetImages/Cat\5727.jpg,0
PetImages/Cat\2613.jpg,0
PetImages/Dog\7386.jpg,1
PetImages/Cat\7921.jpg,0
PetImages/Cat\10141.jpg,0
PetImages/Cat\10620.jpg,0
PetImages/Cat\11812.jpg,0
PetImages/Dog\4901.jpg,1
PetImages/Dog\10715.jpg,1
PetImages/Cat\10874.jpg,0
PetImages/Dog\12399.jpg,1
PetImages/Cat\6465.jpg,0
PetImages/Dog\2892.jpg,1
PetImages/Cat\1261.jpg,0
PetImages/Dog\1473.jpg,1
PetImages/Dog\3054.jpg,1
PetImages/Dog\185.jpg,1
PetImages/Dog\4864.jpg,1
PetImages/Cat\11147.jpg,0
PetImages/Cat\3456.jpg,0
PetImages/Dog\11364.jpg,1
PetImages/Cat\9071.jpg,0
PetImages/Cat\6051.jpg,0
PetImages/Dog\9898.jpg,1
PetImages/Cat\3421.jpg,0
PetImages/Dog\5125.jpg,1
PetImages/Dog\5076.jpg,1
PetImages/Dog\5208.jpg,1
PetImages/Cat\10183.jpg,0
PetImages/Dog\2288.jpg,1
PetImages/Dog\9359.jpg,1
PetImages/Cat\1382.jpg,0
PetImages/Dog\9789.jpg,1
PetImages/Cat\6942.jpg,0
PetImages/Cat\11735.jpg,0
PetImages/Dog\10213.jpg,1
PetImages/Dog\10884.jpg,1
PetImages/Dog\10599.jpg,1
PetImages/Cat\3065.jpg,0
PetImages/Cat\9046.jpg,0
PetImages/Dog\10631.jpg,1
PetImages/Cat\899.jpg,0
PetImages/Cat\2432.jpg,0
PetImages/Cat\11006.jpg,0
PetImages/Cat\10820.jpg,0
PetImages/Cat\7763.jpg,0
PetImages/Dog\8963.jpg,1
PetImages/Cat\4259.jpg,0
PetImages/Cat\9338.jpg,0
PetImages/Cat\2013.jpg,0
PetImages/Cat\11784.jpg,0
PetImages/Cat\8530.jpg,0
PetImages/Dog\9418.jpg,1
PetImages/Cat\5505.jpg,0
PetImages/Cat\7924.jpg,0
PetImages/Cat\11492.jpg,0
PetImages/Dog\8746.jpg,1
PetImages/Cat\5718.jpg,0
PetImages/Dog\3491.jpg,1
PetImages/Dog\6678.jpg,1
PetImages/Dog\10175.jpg,1
PetImages/Dog\6577.jpg,1
PetImages/Dog\11736.jpg,1
PetImages/Cat\6451.jpg,0
PetImages/Cat\10106.jpg,0
PetImages/Cat\1991.jpg,0
PetImages/Cat\12185.jpg,0
PetImages/Dog\4700.jpg,1
PetImages/Cat\8998.jpg,0
PetImages/Dog\4043.jpg,1
PetImages/Cat\11577.jpg,0
PetImages/Dog\9170.jpg,1
PetImages/Cat\10201.jpg,0
PetImages/Dog\6959.jpg,1
