filename,label
PetImages/Dog\8135.jpg,1
PetImages/Cat\11460.jpg,0
PetImages/Cat\10705.jpg,0
PetImages/Dog\3831.jpg,1
PetImages/Cat\10718.jpg,0
PetImages/Cat\10206.jpg,0
PetImages/Dog\7186.jpg,1
PetImages/Cat\12289.jpg,0
PetImages/Cat\6343.jpg,0
PetImages/Dog\9080.jpg,1
PetImages/Dog\12188.jpg,1
PetImages/Dog\9349.jpg,1
PetImages/Cat\94.jpg,0
PetImages/Dog\2632.jpg,1
PetImages/Dog\4266.jpg,1
PetImages/Dog\2091.jpg,1
PetImages/Cat\8758.jpg,0
PetImages/Dog\11144.jpg,1
PetImages/Cat\8965.jpg,0
PetImages/Cat\504.jpg,0
PetImages/Dog\8791.jpg,1
PetImages/Dog\10661.jpg,1
PetImages/Cat\1260.jpg,0
PetImages/Cat\4025.jpg,0
PetImages/Dog\11974.jpg,1
PetImages/Cat\10536.jpg,0
PetImages/Dog\3858.jpg,1
PetImages/Dog\7592.jpg,1
PetImages/Dog\6816.jpg,1
PetImages/Cat\8726.jpg,0
PetImages/Dog\6986.jpg,1
PetImages/Dog\9491.jpg,1
PetImages/Dog\12479.jpg,1
PetImages/Dog\2165.jpg,1
PetImages/Dog\9823.jpg,1
PetImages/Cat\4704.jpg,0
PetImages/Cat\10706.jpg,0
PetImages/Dog\9465.jpg,1
PetImages/Dog\8483.jpg,1
PetImages/Cat\7508.jpg,0
PetImages/Cat\2554.jpg,0
PetImages/Cat\1183.jpg,0
PetImages/Cat\6960.jpg,0
PetImages/Dog\2421.jpg,1
PetImages/Dog\3603.jpg,1
PetImages/Cat\11119.jpg,0
PetImages/Dog\3736.jpg,1
PetImages/Dog\9897.jpg,1
PetImages/Dog\9711.jpg,1
PetImages/Cat\4088.jpg,0
PetImages/Dog\3720.jpg,1
PetImages/Cat\9993.jpg,0
PetImages/Cat\7455.jpg,0
PetImages/Dog\10558.jpg,1
PetImages/Dog\7491.jpg,1
PetImages/Dog\8473.jpg,1
PetImages/Dog\553.jpg,1
PetImages/Cat\8884.jpg,0
PetImages/Dog\9280.jpg,1
PetImages/Dog\2934.jpg,1
PetImages/Dog\9334.jpg,1
PetImages/Cat\6926.jpg,0
PetImages/Dog\1860.jpg,1
PetImages/Cat\1130.jpg,0
PetImages/Dog\8620.jpg,1
PetImages/Cat\7489.jpg,0
PetImages/Cat\11791.jpg,0
PetImages/Cat\37.jpg,0
PetImages/Cat\9818.jpg,0
PetImages/Dog\7344.jpg,1
PetImages/Cat\1777.jpg,0
PetImages/Cat\6965.jpg,0
PetImages/Dog\1809.jpg,1
PetImages/Dog\5032.jpg,1
PetImages/Cat\8099.jpg,0
PetImages/Dog\1923.jpg,1
PetImages/Cat\9862.jpg,0
PetImages/Cat\10449.jpg,0
PetImages/Cat\2112.jpg,0
PetImages/Dog\7227.jpg,1
PetImages/Dog\1097.jpg,1
PetImages/Cat\11054.jpg,0
PetImages/Cat\11896.jpg,0
PetImages/Dog\1178.jpg,1
PetImages/Cat\3655.jpg,0
PetImages/Dog\2599.jpg,1
PetImages/Dog\9504.jpg,1
PetImages/Dog\5888.jpg,1
PetImages/Cat\9246.jpg,0
PetImages/Dog\5034.jpg,1
PetImages/Cat\5124.jpg,0
PetImages/Cat\8674.jpg,0
PetImages/Dog\10751.jpg,1
PetImages/Cat\2555.jpg,0
PetImages/Cat\7438.jpg,0
PetImages/Dog\302.jpg,1
PetImages/Cat\10907.jpg,0
PetImages/Dog\10522.jpg,1
PetImages/Dog\4236.jpg,1
PetImages/Dog\144.jpg,1
PetImages/Dog\12468.jpg,1
PetImages/Cat\10159.jpg,0
PetImages/Dog\10287.jpg,1
PetImages/Dog\12203.jpg,1
PetImages/Cat\1914.jpg,0
PetImages/Dog\6495.jpg,1
PetImages/Cat\7178.jpg,0
PetImages/Dog\3056.jpg,1
PetImages/Dog\7382.jpg,1
PetImages/Dog\4192.jpg,1
PetImages/Cat\1155.jpg,0
PetImages/Cat\8113.jpg,0
PetImages/Dog\10951.jpg,1
PetImages/Dog\7287.jpg,1
PetImages/Dog\10658.jpg,1
PetImages/Cat\9166.jpg,0
PetImages/Dog\2959.jpg,1
PetImages/Cat\1266.jpg,0
PetImages/Dog\1866.jpg,1
PetImages/Dog\132.jpg,1
PetImages/Dog\11637.jpg,1
PetImages/Cat\4566.jpg,0
PetImages/Cat\11262.jpg,0
PetImages/Cat\10357.jpg,0
PetImages/Dog\9342.jpg,1
PetImages/Dog\9200.jpg,1
PetImages/Cat\23.jpg,0
PetImages/Cat\7335.jpg,0
PetImages/Dog\4495.jpg,1
PetImages/Cat\6235.jpg,0
PetImages/Cat\11124.jpg,0
PetImages/Cat\8012.jpg,0
PetImages/Cat\5689.jpg,0
PetImages/Cat\1293.jpg,0
PetImages/Cat\4366.jpg,0
PetImages/Cat\1979.jpg,0
PetImages/Cat\5290.jpg,0
PetImages/Dog\8300.jpg,1
PetImages/Cat\5594.jpg,0
PetImages/Cat\10239.jpg,0
PetImages/Dog\10794.jpg,1
PetImages/Cat\4351.jpg,0
PetImages/Cat\11279.jpg,0
PetImages/Cat\7639.jpg,0
PetImages/Cat\3476.jpg,0
PetImages/Dog\8996.jpg,1
PetImages/Dog\7069.jpg,1
PetImages/Dog\10509.jpg,1
PetImages/Cat\8605.jpg,0
PetImages/Cat\9398.jpg,0
PetImages/Dog\936.jpg,1
PetImages/Dog\9303.jpg,1
PetImages/Cat\3703.jpg,0
PetImages/Dog\606.jpg,1
PetImages/Cat\9250.jpg,0
PetImages/Cat\206.jpg,0
PetImages/Cat\9156.jpg,0
PetImages/Cat\960.jpg,0
PetImages/Cat\11414.jpg,0
PetImages/Cat\1238.jpg,0
PetImages/Dog\11881.jpg,1
PetImages/Cat\12489.jpg,0
PetImages/Dog\9475.jpg,1
PetImages/Dog\421.jpg,1
PetImages/Dog\10536.jpg,1
PetImages/Cat\2460.jpg,0
PetImages/Dog\1560.jpg,1
PetImages/Dog\5796.jpg,1
PetImages/Cat\10725.jpg,0
PetImages/Cat\1749.jpg,0
PetImages/Cat\11550.jpg,0
PetImages/Dog\6721.jpg,1
PetImages/Cat\2276.jpg,0
PetImages/Cat\3046.jpg,0
PetImages/Cat\12330.jpg,0
PetImages/Dog\9956.jpg,1
PetImages/Cat\9003.jpg,0
PetImages/Cat\9960.jpg,0
PetImages/Cat\8871.jpg,0
PetImages/Dog\8815.jpg,1
PetImages/Cat\10472.jpg,0
PetImages/Dog\11775.jpg,1
PetImages/Dog\2884.jpg,1
PetImages/Cat\6210.jpg,0
PetImages/Cat\11202.jpg,0
PetImages/Dog\8611.jpg,1
PetImages/Cat\9936.jpg,0
PetImages/Cat\4181.jpg,0
PetImages/Dog\3248.jpg,1
PetImages/Cat\8525.jpg,0
PetImages/Dog\8831.jpg,1
PetImages/Dog\3995.jpg,1
PetImages/Dog\3503.jpg,1
PetImages/Dog\11190.jpg,1
PetImages/Dog\16.jpg,1
PetImages/Dog\4188.jpg,1
PetImages/Cat\8719.jpg,0
PetImages/Cat\7790.jpg,0
PetImages/Cat\7183.jpg,0
PetImages/Cat\11833.jpg,0
PetImages/Dog\12379.jpg,1
PetImages/Dog\1220.jpg,1
PetImages/Dog\160.jpg,1
PetImages/Cat\10209.jpg,0
PetImages/Dog\976.jpg,1
PetImages/Dog\3008.jpg,1
PetImages/Dog\11581.jpg,1
PetImages/Dog\6568.jpg,1
PetImages/Dog\2037.jpg,1
PetImages/Cat\11000.jpg,0
PetImages/Cat\5054.jpg,0
PetImages/Dog\11985.jpg,1
PetImages/Dog\2538.jpg,1
PetImages/Dog\4457.jpg,1
PetImages/Cat\352.jpg,0
PetImages/Cat\4435.jpg,0
PetImages/Dog\1085.jpg,1
PetImages/Cat\7847.jpg,0
PetImages/Dog\1091.jpg,1
PetImages/Cat\3043.jpg,0
PetImages/Dog\5633.jpg,1
PetImages/Cat\7585.jpg,0
PetImages/Cat\3233.jpg,0
PetImages/Cat\10165.jpg,0
PetImages/Dog\7513.jpg,1
PetImages/Dog\3034.jpg,1
PetImages/Cat\8163.jpg,0
PetImages/Cat\9459.jpg,0
PetImages/Cat\7076.jpg,0
PetImages/Dog\5797.jpg,1
PetImages/Dog\9438.jpg,1
PetImages/Dog\3513.jpg,1
PetImages/Cat\9637.jpg,0
PetImages/Cat\6910.jpg,0
PetImages/Cat\5326.jpg,0
PetImages/Dog\7034.jpg,1
PetImages/Dog\7524.jpg,1
PetImages/Cat\1848.jpg,0
PetImages/Dog\1757.jpg,1
PetImages/Cat\11424.jpg,0
PetImages/Cat\8630.jpg,0
PetImages/Dog\9751.jpg,1
PetImages/Dog\4070.jpg,1
PetImages/Cat\11827.jpg,0
PetImages/Dog\3217.jpg,1
PetImages/Cat\12201.jpg,0
PetImages/Cat\10655.jpg,0
PetImages/Cat\626.jpg,0
PetImages/Cat\4537.jpg,0
PetImages/Dog\7441.jpg,1
PetImages/Cat\5401.jpg,0
PetImages/Cat\1907.jpg,0
PetImages/Cat\3292.jpg,0
PetImages/Dog\6296.jpg,1
PetImages/Dog\486.jpg,1
PetImages/Cat\5701.jpg,0
PetImages/Cat\10675.jpg,0
PetImages/Cat\6609.jpg,0
PetImages/Dog\2058.jpg,1
PetImages/Cat\6287.jpg,0
PetImages/Cat\9237.jpg,0
PetImages/Dog\505.jpg,1
PetImages/Cat\11631.jpg,0
PetImages/Cat\6873.jpg,0
PetImages/Cat\9143.jpg,0
PetImages/Dog\6817.jpg,1
PetImages/Cat\1370.jpg,0
PetImages/Dog\11002.jpg,1
PetImages/Dog\7960.jpg,1
PetImages/Cat\12331.jpg,0
PetImages/Cat\2169.jpg,0
PetImages/Cat\10100.jpg,0
PetImages/Dog\3556.jpg,1
PetImages/Cat\7433.jpg,0
PetImages/Cat\7167.jpg,0
PetImages/Cat\9791.jpg,0
PetImages/Dog\6105.jpg,1
PetImages/Cat\4839.jpg,0
PetImages/Dog\1674.jpg,1
PetImages/Cat\5521.jpg,0
PetImages/Dog\11943.jpg,1
PetImages/Cat\1968.jpg,0
PetImages/Cat\11244.jpg,0
PetImages/Cat\12356.jpg,0
PetImages/Cat\1926.jpg,0
PetImages/Cat\7510.jpg,0
PetImages/Dog\4985.jpg,1
PetImages/Cat\10328.jpg,0
PetImages/Cat\2533.jpg,0
PetImages/Cat\11400.jpg,0
PetImages/Dog\1633.jpg,1
PetImages/Cat\6319.jpg,0
PetImages/Cat\6797.jpg,0
PetImages/Dog\5531.jpg,1
PetImages/Dog\10062.jpg,1
PetImages/Dog\6215.jpg,1
PetImages/Dog\8586.jpg,1
PetImages/Dog\1936.jpg,1
PetImages/Cat\795.jpg,0
PetImages/Dog\7730.jpg,1
PetImages/Cat\6954.jpg,0
PetImages/Dog\2518.jpg,1
PetImages/Dog\2430.jpg,1
PetImages/Dog\10239.jpg,1
PetImages/Cat\6054.jpg,0
PetImages/Cat\2781.jpg,0
PetImages/Cat\1211.jpg,0
PetImages/Dog\10959.jpg,1
PetImages/Dog\11355.jpg,1
PetImages/Dog\11401.jpg,1
PetImages/Cat\1672.jpg,0
PetImages/Dog\4273.jpg,1
PetImages/Cat\1309.jpg,0
PetImages/Dog\5500.jpg,1
PetImages/Dog\4785.jpg,1
PetImages/Dog\3318.jpg,1
PetImages/Dog\7340.jpg,1
PetImages/Dog\3088.jpg,1
PetImages/Dog\10128.jpg,1
PetImages/Cat\3795.jpg,0
PetImages/Cat\8814.jpg,0
PetImages/Cat\9582.jpg,0
PetImages/Dog\6293.jpg,1
PetImages/Dog\965.jpg,1
PetImages/Dog\6091.jpg,1
PetImages/Dog\12017.jpg,1
PetImages/Dog\4152.jpg,1
PetImages/Dog\5407.jpg,1
PetImages/Cat\826.jpg,0
PetImages/Cat\2951.jpg,0
PetImages/Dog\5603.jpg,1
PetImages/Cat\4365.jpg,0
PetImages/Dog\7311.jpg,1
PetImages/Cat\338.jpg,0
PetImages/Dog\7880.jpg,1
PetImages/Dog\5858.jpg,1
PetImages/Cat\6736.jpg,0
PetImages/Dog\393.jpg,1
PetImages/Cat\8136.jpg,0
PetImages/Cat\10245.jpg,0
PetImages/Cat\683.jpg,0
PetImages/Cat\6702.jpg,0
PetImages/Dog\4619.jpg,1
PetImages/Cat\6412.jpg,0
PetImages/Dog\2405.jpg,1
PetImages/Cat\11.jpg,0
PetImages/Dog\812.jpg,1
PetImages/Dog\849.jpg,1
PetImages/Dog\12084.jpg,1
PetImages/Cat\7220.jpg,0
PetImages/Cat\2866.jpg,0
PetImages/Dog\6872.jpg,1
PetImages/Cat\12325.jpg,0
PetImages/Dog\1964.jpg,1
PetImages/Cat\4264.jpg,0
PetImages/Dog\4241.jpg,1
PetImages/Dog\5763.jpg,1
PetImages/Cat\3727.jpg,0
PetImages/Cat\2058.jpg,0
PetImages/Cat\7439.jpg,0
PetImages/Cat\2416.jpg,0
PetImages/Cat\6407.jpg,0
PetImages/Cat\1467.jpg,0
PetImages/Dog\10260.jpg,1
PetImages/Cat\5688.jpg,0
PetImages/Dog\676.jpg,1
PetImages/Cat\1163.jpg,0
PetImages/Cat\9705.jpg,0
PetImages/Cat\10437.jpg,0
PetImages/Dog\2496.jpg,1
PetImages/Dog\12337.jpg,1
PetImages/Cat\1136.jpg,0
PetImages/Dog\7148.jpg,1
PetImages/Cat\3735.jpg,0
PetImages/Cat\11765.jpg,0
PetImages/Dog\11715.jpg,1
PetImages/Cat\2466.jpg,0
PetImages/Cat\1851.jpg,0
PetImages/Dog\1156.jpg,1
PetImages/Dog\2985.jpg,1
PetImages/Dog\8456.jpg,1
PetImages/Cat\10466.jpg,0
PetImages/Dog\951.jpg,1
PetImages/Cat\9118.jpg,0
PetImages/Cat\8912.jpg,0
PetImages/Cat\7998.jpg,0
PetImages/Cat\11340.jpg,0
PetImages/Cat\11331.jpg,0
PetImages/Cat\12280.jpg,0
PetImages/Dog\8007.jpg,1
PetImages/Cat\1072.jpg,0
PetImages/Dog\8775.jpg,1
PetImages/Dog\2285.jpg,1
PetImages/Cat\5868.jpg,0
PetImages/Cat\4017.jpg,0
PetImages/Cat\3979.jpg,0
PetImages/Cat\3684.jpg,0
PetImages/Dog\9950.jpg,1
PetImages/Cat\5595.jpg,0
PetImages/Cat\3190.jpg,0
PetImages/Cat\12391.jpg,0
PetImages/Dog\10514.jpg,1
PetImages/Cat\144.jpg,0
PetImages/Dog\7375.jpg,1
PetImages/Cat\9797.jpg,0
PetImages/Dog\8433.jpg,1
PetImages/Dog\1522.jpg,1
PetImages/Dog\10515.jpg,1
PetImages/Cat\11395.jpg,0
PetImages/Cat\9679.jpg,0
PetImages/Dog\6074.jpg,1
PetImages/Cat\9233.jpg,0
PetImages/Dog\10081.jpg,1
PetImages/Dog\1031.jpg,1
PetImages/Cat\11042.jpg,0
PetImages/Cat\486.jpg,0
PetImages/Cat\699.jpg,0
PetImages/Dog\10636.jpg,1
PetImages/Dog\6175.jpg,1
PetImages/Cat\4643.jpg,0
PetImages/Cat\4857.jpg,0
PetImages/Cat\8532.jpg,0
PetImages/Dog\8717.jpg,1
PetImages/Dog\4047.jpg,1
PetImages/Cat\284.jpg,0
PetImages/Cat\11905.jpg,0
PetImages/Dog\9366.jpg,1
PetImages/Dog\3210.jpg,1
PetImages/Cat\8475.jpg,0
PetImages/Dog\7949.jpg,1
PetImages/Dog\7161.jpg,1
PetImages/Cat\11416.jpg,0
PetImages/Dog\3669.jpg,1
PetImages/Dog\2604.jpg,1
PetImages/Cat\6612.jpg,0
PetImages/Dog\1063.jpg,1
PetImages/Cat\6733.jpg,0
PetImages/Dog\7586.jpg,1
PetImages/Cat\9280.jpg,0
PetImages/Cat\11580.jpg,0
PetImages/Dog\5275.jpg,1
PetImages/Cat\8495.jpg,0
PetImages/Cat\6810.jpg,0
PetImages/Dog\1442.jpg,1
PetImages/Dog\8905.jpg,1
PetImages/Dog\10334.jpg,1
PetImages/Cat\12424.jpg,0
PetImages/Cat\10554.jpg,0
PetImages/Dog\11222.jpg,1
PetImages/Cat\4814.jpg,0
PetImages/Dog\8637.jpg,1
PetImages/Cat\7519.jpg,0
PetImages/Cat\5223.jpg,0
PetImages/Dog\3235.jpg,1
PetImages/Cat\6998.jpg,0
PetImages/Dog\7292.jpg,1
PetImages/Dog\1461.jpg,1
PetImages/Dog\8436.jpg,1
PetImages/Cat\860.jpg,0
PetImages/Cat\4885.jpg,0
PetImages/Dog\11071.jpg,1
PetImages/Dog\3765.jpg,1
PetImages/Dog\9206.jpg,1
PetImages/Cat\5242.jpg,0
PetImages/Cat\8668.jpg,0
PetImages/Dog\7301.jpg,1
PetImages/Cat\12112.jpg,0
PetImages/Dog\4980.jpg,1
PetImages/Cat\11350.jpg,0
PetImages/Dog\2681.jpg,1
PetImages/Cat\6643.jpg,0
PetImages/Dog\11149.jpg,1
PetImages/Cat\9790.jpg,0
PetImages/Cat\5670.jpg,0
PetImages/Cat\8528.jpg,0
PetImages/Dog\4915.jpg,1
PetImages/Dog\565.jpg,1
PetImages/Cat\8648.jpg,0
PetImages/Dog\4919.jpg,1
PetImages/Dog\9817.jpg,1
PetImages/Dog\3888.jpg,1
PetImages/Cat\2318.jpg,0
PetImages/Cat\3586.jpg,0
PetImages/Dog\3086.jpg,1
PetImages/Cat\5052.jpg,0
PetImages/Dog\7971.jpg,1
PetImages/Dog\9409.jpg,1
PetImages/Cat\1142.jpg,0
PetImages/Dog\10458.jpg,1
PetImages/Dog\2025.jpg,1
PetImages/Dog\11654.jpg,1
PetImages/Dog\9918.jpg,1
PetImages/Dog\9243.jpg,1
PetImages/Dog\5108.jpg,1
PetImages/Cat\9110.jpg,0
PetImages/Dog\3797.jpg,1
PetImages/Dog\5676.jpg,1
PetImages/Dog\1685.jpg,1
PetImages/Cat\11983.jpg,0
PetImages/Dog\5260.jpg,1
PetImages/Cat\5569.jpg,0
PetImages/Dog\4079.jpg,1
PetImages/Cat\11753.jpg,0
PetImages/Cat\1667.jpg,0
PetImages/Cat\11842.jpg,0
PetImages/Cat\8023.jpg,0
PetImages/Cat\3107.jpg,0
PetImages/Dog\3460.jpg,1
PetImages/Dog\827.jpg,1
PetImages/Dog\5571.jpg,1
PetImages/Cat\2954.jpg,0
PetImages/Cat\301.jpg,0
PetImages/Dog\8506.jpg,1
PetImages/Dog\123.jpg,1
PetImages/Cat\10825.jpg,0
PetImages/Dog\12099.jpg,1
PetImages/Cat\6994.jpg,0
PetImages/Cat\4538.jpg,0
PetImages/Cat\9848.jpg,0
PetImages/Dog\925.jpg,1
PetImages/Dog\10186.jpg,1
PetImages/Cat\9782.jpg,0
PetImages/Cat\2747.jpg,0
PetImages/Cat\9335.jpg,0
PetImages/Dog\11410.jpg,1
PetImages/Dog\11829.jpg,1
PetImages/Cat\1876.jpg,0
PetImages/Cat\1077.jpg,0
PetImages/Dog\3103.jpg,1
PetImages/Cat\4766.jpg,0
PetImages/Cat\8623.jpg,0
PetImages/Dog\1181.jpg,1
PetImages/Cat\4294.jpg,0
PetImages/Cat\8886.jpg,0
PetImages/Cat\7164.jpg,0
PetImages/Dog\11473.jpg,1
PetImages/Dog\4436.jpg,1
PetImages/Dog\9466.jpg,1
PetImages/Cat\7152.jpg,0
PetImages/Dog\8689.jpg,1
PetImages/Cat\9592.jpg,0
PetImages/Dog\4067.jpg,1
PetImages/Dog\11549.jpg,1
PetImages/Dog\473.jpg,1
PetImages/Dog\6763.jpg,1
PetImages/Dog\2603.jpg,1
PetImages/Dog\6489.jpg,1
PetImages/Dog\5781.jpg,1
PetImages/Cat\7784.jpg,0
PetImages/Dog\7431.jpg,1
PetImages/Cat\2508.jpg,0
PetImages/Cat\4945.jpg,0
PetImages/Cat\482.jpg,0
PetImages/Dog\1698.jpg,1
PetImages/Dog\1827.jpg,1
PetImages/Dog\845.jpg,1
PetImages/Cat\3436.jpg,0
PetImages/Dog\1838.jpg,1
PetImages/Cat\9351.jpg,0
PetImages/Dog\9948.jpg,1
PetImages/Cat\10841.jpg,0
PetImages/Cat\9954.jpg,0
PetImages/Cat\3129.jpg,0
PetImages/Dog\10502.jpg,1
PetImages/Dog\6854.jpg,1
PetImages/Dog\4527.jpg,1
PetImages/Dog\6242.jpg,1
PetImages/Dog\3929.jpg,1
PetImages/Dog\2320.jpg,1
PetImages/Cat\7740.jpg,0
PetImages/Cat\4682.jpg,0
PetImages/Dog\2274.jpg,1
PetImages/Cat\5056.jpg,0
PetImages/Cat\11063.jpg,0
PetImages/Cat\5905.jpg,0
PetImages/Dog\1162.jpg,1
PetImages/Dog\4326.jpg,1
PetImages/Cat\2336.jpg,0
PetImages/Cat\12247.jpg,0
PetImages/Cat\3437.jpg,0
PetImages/Cat\7208.jpg,0
PetImages/Cat\11341.jpg,0
PetImages/Dog\1009.jpg,1
PetImages/Dog\7811.jpg,1
PetImages/Cat\7966.jpg,0
PetImages/Dog\313.jpg,1
PetImages/Dog\9101.jpg,1
PetImages/Cat\3143.jpg,0
PetImages/Dog\8113.jpg,1
PetImages/Cat\2840.jpg,0
PetImages/Cat\9356.jpg,0
PetImages/Dog\12407.jpg,1
PetImages/Dog\10152.jpg,1
PetImages/Cat\1498.jpg,0
PetImages/Cat\11034.jpg,0
PetImages/Cat\8857.jpg,0
PetImages/Cat\1406.jpg,0
PetImages/Cat\5913.jpg,0
PetImages/Dog\10012.jpg,1
PetImages/Cat\11500.jpg,0
PetImages/Dog\3675.jpg,1
PetImages/Dog\5127.jpg,1
PetImages/Dog\10377.jpg,1
PetImages/Dog\2761.jpg,1
PetImages/Dog\8255.jpg,1
PetImages/Dog\4766.jpg,1
PetImages/Cat\7174.jpg,0
PetImages/Cat\2505.jpg,0
PetImages/Dog\3113.jpg,1
PetImages/Dog\1390.jpg,1
PetImages/Dog\9456.jpg,1
PetImages/Cat\5861.jpg,0
PetImages/Dog\918.jpg,1
PetImages/Dog\681.jpg,1
PetImages/Dog\8377.jpg,1
PetImages/Dog\2067.jpg,1
PetImages/Dog\8882.jpg,1
PetImages/Cat\12377.jpg,0
PetImages/Dog\2715.jpg,1
PetImages/Dog\12052.jpg,1
PetImages/Cat\6738.jpg,0
PetImages/Dog\5764.jpg,1
PetImages/Dog\12480.jpg,1
PetImages/Cat\6717.jpg,0
PetImages/Cat\1521.jpg,0
PetImages/Dog\1770.jpg,1
PetImages/Cat\4173.jpg,0
PetImages/Cat\6917.jpg,0
PetImages/Cat\11534.jpg,0
PetImages/Dog\927.jpg,1
PetImages/Dog\8439.jpg,1
PetImages/Cat\6486.jpg,0
PetImages/Cat\8865.jpg,0
PetImages/Cat\1399.jpg,0
PetImages/Cat\809.jpg,0
PetImages/Dog\7178.jpg,1
PetImages/Cat\8938.jpg,0
PetImages/Dog\12124.jpg,1
PetImages/Cat\10761.jpg,0
PetImages/Cat\8612.jpg,0
PetImages/Cat\7727.jpg,0
PetImages/Cat\4873.jpg,0
PetImages/Dog\10212.jpg,1
PetImages/Dog\7858.jpg,1
PetImages/Cat\9726.jpg,0
PetImages/Cat\1460.jpg,0
PetImages/Dog\3245.jpg,1
PetImages/Dog\11674.jpg,1
PetImages/Cat\2597.jpg,0
PetImages/Dog\2056.jpg,1
PetImages/Dog\9579.jpg,1
PetImages/Cat\11748.jpg,0
PetImages/Dog\5082.jpg,1
PetImages/Dog\7928.jpg,1
PetImages/Cat\5894.jpg,0
PetImages/Dog\12462.jpg,1
PetImages/Dog\1422.jpg,1
PetImages/Cat\8808.jpg,0
PetImages/Cat\4349.jpg,0
PetImages/Dog\11993.jpg,1
PetImages/Cat\4665.jpg,0
PetImages/Cat\10308.jpg,0
PetImages/Cat\3723.jpg,0
PetImages/Dog\11230.jpg,1
PetImages/Cat\9327.jpg,0
PetImages/Dog\10912.jpg,1
PetImages/Cat\12061.jpg,0
PetImages/Dog\7256.jpg,1
PetImages/Cat\956.jpg,0
PetImages/Dog\2504.jpg,1
PetImages/Dog\6602.jpg,1
PetImages/Dog\1559.jpg,1
PetImages/Cat\5461.jpg,0
PetImages/Cat\7196.jpg,0
PetImages/Dog\2170.jpg,1
PetImages/Cat\3814.jpg,0
PetImages/Cat\751.jpg,0
PetImages/Cat\4118.jpg,0
PetImages/Dog\5831.jpg,1
PetImages/Dog\9110.jpg,1
PetImages/Dog\9580.jpg,1
PetImages/Dog\2723.jpg,1
PetImages/Cat\8805.jpg,0
PetImages/Dog\4622.jpg,1
PetImages/Cat\3056.jpg,0
PetImages/Dog\8072.jpg,1
PetImages/Dog\8041.jpg,1
PetImages/Cat\8394.jpg,0
PetImages/Cat\2937.jpg,0
PetImages/Dog\10809.jpg,1
PetImages/Dog\8037.jpg,1
PetImages/Cat\9693.jpg,0
PetImages/Cat\9758.jpg,0
PetImages/Dog\11689.jpg,1
PetImages/Cat\12324.jpg,0
PetImages/Dog\5009.jpg,1
PetImages/Cat\6238.jpg,0
PetImages/Cat\3857.jpg,0
PetImages/Cat\8467.jpg,0
PetImages/Dog\8184.jpg,1
PetImages/Dog\4792.jpg,1
PetImages/Dog\2381.jpg,1
PetImages/Dog\9679.jpg,1
PetImages/Cat\11786.jpg,0
PetImages/Dog\466.jpg,1
PetImages/Dog\10275.jpg,1
PetImages/Cat\10284.jpg,0
PetImages/Dog\6989.jpg,1
PetImages/Dog\2716.jpg,1
PetImages/Dog\1432.jpg,1
PetImages/Cat\4164.jpg,0
PetImages/Cat\548.jpg,0
PetImages/Cat\5415.jpg,0
PetImages/Dog\9102.jpg,1
PetImages/Cat\7478.jpg,0
PetImages/Dog\2064.jpg,1
PetImages/Cat\6828.jpg,0
PetImages/Dog\10124.jpg,1
PetImages/Cat\11462.jpg,0
PetImages/Cat\3782.jpg,0
PetImages/Cat\11167.jpg,0
PetImages/Dog\8145.jpg,1
PetImages/Dog\5894.jpg,1
PetImages/Cat\4291.jpg,0
PetImages/Cat\6767.jpg,0
PetImages/Dog\1494.jpg,1
PetImages/Cat\6591.jpg,0
PetImages/Dog\9099.jpg,1
PetImages/Cat\2990.jpg,0
PetImages/Dog\730.jpg,1
PetImages/Dog\4223.jpg,1
PetImages/Dog\3134.jpg,1
PetImages/Cat\7004.jpg,0
PetImages/Cat\8036.jpg,0
PetImages/Cat\11149.jpg,0
PetImages/Cat\12042.jpg,0
PetImages/Cat\10457.jpg,0
PetImages/Dog\5972.jpg,1
PetImages/Dog\2215.jpg,1
PetImages/Cat\7131.jpg,0
PetImages/Dog\2931.jpg,1
PetImages/Cat\3066.jpg,0
PetImages/Dog\10501.jpg,1
PetImages/Dog\10065.jpg,1
PetImages/Dog\11425.jpg,1
PetImages/Dog\3737.jpg,1
PetImages/Dog\4031.jpg,1
PetImages/Dog\7467.jpg,1
PetImages/Cat\2353.jpg,0
PetImages/Cat\8284.jpg,0
PetImages/Cat\6133.jpg,0
PetImages/Cat\3607.jpg,0
PetImages/Cat\10285.jpg,0
PetImages/Cat\9671.jpg,0
PetImages/Cat\11032.jpg,0
PetImages/Cat\572.jpg,0
PetImages/Dog\12454.jpg,1
PetImages/Dog\10381.jpg,1
PetImages/Dog\1274.jpg,1
PetImages/Dog\5681.jpg,1
PetImages/Dog\10925.jpg,1
PetImages/Cat\7723.jpg,0
PetImages/Dog\1230.jpg,1
PetImages/Dog\10980.jpg,1
PetImages/Cat\8571.jpg,0
PetImages/Dog\5018.jpg,1
PetImages/Cat\4521.jpg,0
PetImages/Cat\7677.jpg,0
PetImages/Dog\8984.jpg,1
PetImages/Cat\7035.jpg,0
PetImages/Dog\3334.jpg,1
PetImages/Cat\4018.jpg,0
PetImages/Cat\1180.jpg,0
PetImages/Cat\1069.jpg,0
PetImages/Dog\7282.jpg,1
PetImages/Cat\8760.jpg,0
PetImages/Dog\1876.jpg,1
PetImages/Cat\6784.jpg,0
PetImages/Cat\7318.jpg,0
PetImages/Dog\8915.jpg,1
